100001000028264,1357507682413,hd,tourist,2013-01-06 21:28:02.413
100001000013147,1357507716708,dc,home,2013-01-06 21:28:36.708
100001000016318,1357507895411,chy,stadium,2013-01-06 21:31:35.411
100001000013147,1357507942595,chp,airport,2013-01-06 21:32:22.595
100001000040991,1357508384719,chy,tourist,2013-01-06 21:39:44.719
100001000025391,1357508602783,chy,tourist,2013-01-06 21:43:22.783
100001000003534,1357508602964,xc,tourist,2013-01-06 21:43:22.964
100001000040991,1357508821054,chy,tourist,2013-01-06 21:47:01.054
100001000008645,1357508879801,hd,tourist,2013-01-06 21:47:59.801
100001000035254,1357508905802,xc,airport,2013-01-06 21:48:25.802
100001000028264,1357508935044,xc,tourist,2013-01-06 21:48:55.044
100001000012023,1357509172891,chy,airport,2013-01-06 21:52:52.891
100001000035254,1357509372150,chy,stadium,2013-01-06 21:56:12.150
100001000016318,1357509400437,xc,mall,2013-01-06 21:56:40.437
100001000012023,1357509684985,hd,stadium,2013-01-06 22:01:24.985
100001000016318,1357509796257,xc,company,2013-01-06 22:03:16.257
100001000028264,1357510206559,chp,tourist,2013-01-06 22:10:06.559
100001000040991,1357510538273,hd,tourist,2013-01-06 22:15:38.273
100001000012023,1357510651260,dc,home,2013-01-06 22:17:31.260
100001000006027,1357510858301,hd,tourist,2013-01-06 22:20:58.301
100001000040991,1357511319049,chp,tourist,2013-01-06 22:28:39.049
100001000003534,1357511557083,chy,tourist,2013-01-06 22:32:37.083
100001000028264,1357512117469,chy,tourist,2013-01-06 22:41:57.469
100001000006027,1357512221272,chp,tourist,2013-01-06 22:43:41.272
100001000003534,1357512250563,dc,tourist,2013-01-06 22:44:10.563
100001000016318,1357512265582,xc,home,2013-01-06 22:44:25.582
100001000013147,1357512345319,dc,airport,2013-01-06 22:45:45.319
100001000025391,1357512353655,chp,tourist,2013-01-06 22:45:53.655
100001000008645,1357512751436,chp,tourist,2013-01-06 22:52:31.436
100001000013147,1357512838379,xc,airport,2013-01-06 22:53:58.379
100001000035254,1357512927528,dc,airport,2013-01-06 22:55:27.528
100001000008645,1357513050123,xc,tourist,2013-01-06 22:57:30.123
100001000035254,1357513143354,shy,airport,2013-01-06 22:59:03.354
100001000025391,1357513162553,shy,tourist,2013-01-06 22:59:22.553
100001000013147,1357513327637,dc,mall,2013-01-06 23:02:07.637
100001000025391,1357513546822,shy,tourist,2013-01-06 23:05:46.822
100001000040991,1357513620041,shy,tourist,2013-01-06 23:07:00.041
100001000016318,1357513881973,hd,company,2013-01-06 23:11:21.973
100001000012023,1357513934147,shy,airport,2013-01-06 23:12:14.147
100001000035254,1357514552631,dc,airport,2013-01-06 23:22:32.631
100001000008645,1357514630050,chp,tourist,2013-01-06 23:23:50.050
100001000013147,1357514863847,dc,home,2013-01-06 23:27:43.847
100001000003534,1357515121399,chp,tourist,2013-01-06 23:32:01.399
100001000040991,1357515134694,chp,tourist,2013-01-06 23:32:14.694
100001000006027,1357515347609,hd,tourist,2013-01-06 23:35:47.609
100001000003534,1357515773133,hd,tourist,2013-01-06 23:42:53.133
100001000028264,1357515773291,xc,tourist,2013-01-06 23:42:53.291
100001000016318,1357515828222,xc,home,2013-01-06 23:43:48.222
100001000006027,1357515889779,chy,tourist,2013-01-06 23:44:49.779
100001000012023,1357516057464,chy,mall,2013-01-06 23:47:37.464
100001000008645,1357516106997,xc,tourist,2013-01-06 23:48:26.997
100001000035254,1357516290866,chp,stadium,2013-01-06 23:51:30.866
100001000028264,1357516437663,xc,tourist,2013-01-06 23:53:57.663
100001000025391,1357516764465,hd,tourist,2013-01-06 23:59:24.465
100001000012023,1357516905336,chp,mall,2013-01-07 00:01:45.336
100001000003534,1357517105720,hd,tourist,2013-01-07 00:05:05.720
100001000025391,1357517406047,hd,tourist,2013-01-07 00:10:06.047
100001000040991,1357517423659,dc,tourist,2013-01-07 00:10:23.659
100001000016318,1357517491653,dc,company,2013-01-07 00:11:31.653
100001000040991,1357517618112,hd,tourist,2013-01-07 00:13:38.112
100001000012023,1357517925428,chy,mall,2013-01-07 00:18:45.428
100001000006027,1357518096454,chp,tourist,2013-01-07 00:21:36.454
100001000035254,1357518420405,hd,company,2013-01-07 00:27:00.405
100001000028264,1357518495101,chy,tourist,2013-01-07 00:28:15.101
100001000016318,1357518723795,xc,mall,2013-01-07 00:32:03.795
100001000008645,1357518932030,shy,tourist,2013-01-07 00:35:32.030
100001000003534,1357519280065,dc,tourist,2013-01-07 00:41:20.065
100001000013147,1357519306323,dc,airport,2013-01-07 00:41:46.323
100001000008645,1357519420277,shy,tourist,2013-01-07 00:43:40.277
100001000025391,1357519529835,shy,tourist,2013-01-07 00:45:29.835
100001000035254,1357519626321,xc,mall,2013-01-07 00:47:06.321
100001000028264,1357519955663,xc,tourist,2013-01-07 00:52:35.663
100001000013147,1357520250783,chy,home,2013-01-07 00:57:30.783
100001000006027,1357520268554,dc,tourist,2013-01-07 00:57:48.554
100001000013147,1357520771301,xc,stadium,2013-01-07 01:06:11.301
100001000016318,1357521100460,dc,airport,2013-01-07 01:11:40.460
100001000035254,1357521138573,chp,home,2013-01-07 01:12:18.573
100001000028264,1357521254711,chy,tourist,2013-01-07 01:14:14.711
100001000016318,1357521260165,dc,airport,2013-01-07 01:14:20.165
100001000025391,1357521492598,hd,tourist,2013-01-07 01:18:12.598
100001000006027,1357521699542,chp,tourist,2013-01-07 01:21:39.542
100001000040991,1357521779921,xc,tourist,2013-01-07 01:22:59.921
100001000040991,1357521943732,chy,tourist,2013-01-07 01:25:43.732
100001000003534,1357522042959,xc,tourist,2013-01-07 01:27:22.959
100001000003534,1357522372872,hd,tourist,2013-01-07 01:32:52.872
100001000012023,1357522507462,chp,home,2013-01-07 01:35:07.462
100001000013147,1357522593706,dc,company,2013-01-07 01:36:33.706
100001000035254,1357522805754,chy,home,2013-01-07 01:40:05.754
100001000028264,1357522945425,dc,tourist,2013-01-07 01:42:25.425
100001000008645,1357522983457,dc,tourist,2013-01-07 01:43:03.457
100001000012023,1357523152041,xc,stadium,2013-01-07 01:45:52.041
100001000008645,1357523255312,chy,tourist,2013-01-07 01:47:35.312
100001000006027,1357523292388,hd,tourist,2013-01-07 01:48:12.388
100001000025391,1357523660842,chy,tourist,2013-01-07 01:54:20.842
100001000028264,1357524177301,shy,tourist,2013-01-07 02:02:57.301
100001000012023,1357524591899,xc,home,2013-01-07 02:09:51.899
100001000006027,1357524751509,chy,tourist,2013-01-07 02:12:31.509
100001000025391,1357524814894,xc,tourist,2013-01-07 02:13:34.894
100001000035254,1357524943096,xc,company,2013-01-07 02:15:43.096
100001000003534,1357525131215,dc,tourist,2013-01-07 02:18:51.215
100001000006027,1357525145337,chy,tourist,2013-01-07 02:19:05.337
100001000012023,1357525241883,chy,airport,2013-01-07 02:20:41.883
100001000040991,1357525740638,xc,tourist,2013-01-07 02:29:00.638
100001000040991,1357525901492,dc,tourist,2013-01-07 02:31:41.492
100001000008645,1357526432122,chp,tourist,2013-01-07 02:40:32.122
100001000016318,1357526436664,chp,mall,2013-01-07 02:40:36.664
100001000003534,1357526566739,shy,tourist,2013-01-07 02:42:46.739
100001000016318,1357526807459,chp,stadium,2013-01-07 02:46:47.459
100001000028264,1357526858184,hd,tourist,2013-01-07 02:47:38.184
100001000025391,1357526977875,shy,tourist,2013-01-07 02:49:37.875
100001000008645,1357527074799,shy,tourist,2013-01-07 02:51:14.799
100001000013147,1357527082224,dc,airport,2013-01-07 02:51:22.224
100001000035254,1357527420385,hd,company,2013-01-07 02:57:00.385
100001000013147,1357527572184,chy,stadium,2013-01-07 02:59:32.184
100001000012023,1357527655856,shy,stadium,2013-01-07 03:00:55.856
100001000028264,1357527996203,shy,tourist,2013-01-07 03:06:36.203
100001000006027,1357528088281,shy,tourist,2013-01-07 03:08:08.281
100001000003534,1357528104676,hd,tourist,2013-01-07 03:08:24.676
100001000025391,1357528377469,hd,tourist,2013-01-07 03:12:57.469
100001000016318,1357528710187,xc,stadium,2013-01-07 03:18:30.187
100001000040991,1357528775865,shy,tourist,2013-01-07 03:19:35.865
100001000006027,1357528786888,chy,tourist,2013-01-07 03:19:46.888
100001000013147,1357528957242,xc,home,2013-01-07 03:22:37.242
100001000040991,1357529102277,chp,tourist,2013-01-07 03:25:02.277
100001000008645,1357529116366,shy,tourist,2013-01-07 03:25:16.366
100001000016318,1357529335967,shy,company,2013-01-07 03:28:55.967
100001000035254,1357529728085,xc,company,2013-01-07 03:35:28.085
100001000008645,1357529812611,chp,tourist,2013-01-07 03:36:52.611
100001000003534,1357530041996,hd,tourist,2013-01-07 03:40:41.996
100001000012023,1357530079796,chp,home,2013-01-07 03:41:19.796
100001000035254,1357530188159,shy,mall,2013-01-07 03:43:08.159
100001000025391,1357530450899,chy,tourist,2013-01-07 03:47:30.899
100001000013147,1357530542573,shy,company,2013-01-07 03:49:02.573
100001000028264,1357530857193,chy,tourist,2013-01-07 03:54:17.193
100001000006027,1357531538000,shy,tourist,2013-01-07 04:05:38.000
100001000003534,1357531908063,chy,tourist,2013-01-07 04:11:48.063
100001000035254,1357532081694,shy,mall,2013-01-07 04:14:41.694
100001000012023,1357532140420,shy,airport,2013-01-07 04:15:40.420
100001000040991,1357532517933,hd,tourist,2013-01-07 04:21:57.933
100001000035254,1357532593727,shy,home,2013-01-07 04:23:13.727
100001000013147,1357532696002,xc,company,2013-01-07 04:24:56.002
100001000006027,1357532777932,shy,tourist,2013-01-07 04:26:17.932
100001000012023,1357532895187,xc,home,2013-01-07 04:28:15.187
100001000013147,1357533506761,hd,company,2013-01-07 04:38:26.761
100001000008645,1357533813301,chp,tourist,2013-01-07 04:43:33.301
100001000025391,1357533872427,dc,tourist,2013-01-07 04:44:32.427
100001000016318,1357533995089,chp,home,2013-01-07 04:46:35.089
100001000003534,1357534162818,dc,tourist,2013-01-07 04:49:22.818
100001000040991,1357534189190,chy,tourist,2013-01-07 04:49:49.190
100001000016318,1357534317062,chp,company,2013-01-07 04:51:57.062
100001000008645,1357534387258,xc,tourist,2013-01-07 04:53:07.258
100001000025391,1357534399030,chp,tourist,2013-01-07 04:53:19.030
100001000028264,1357534550281,shy,tourist,2013-01-07 04:55:50.281
100001000028264,1357534634400,xc,tourist,2013-01-07 04:57:14.400
100001000006027,1357534881488,xc,tourist,2013-01-07 05:01:21.488
100001000003534,1357534897284,dc,tourist,2013-01-07 05:01:37.284
100001000006027,1357534950381,shy,tourist,2013-01-07 05:02:30.381
100001000035254,1357535397522,xc,home,2013-01-07 05:09:57.522
100001000008645,1357535560106,chy,tourist,2013-01-07 05:12:40.106
100001000028264,1357535609198,dc,tourist,2013-01-07 05:13:29.198
100001000028264,1357535695992,xc,tourist,2013-01-07 05:14:55.992
100001000040991,1357535838251,hd,tourist,2013-01-07 05:17:18.251
100001000012023,1357536038967,hd,airport,2013-01-07 05:20:38.967
100001000025391,1357536527668,dc,tourist,2013-01-07 05:28:47.668
100001000012023,1357536767276,chy,stadium,2013-01-07 05:32:47.276
100001000016318,1357536789351,chp,stadium,2013-01-07 05:33:09.351
100001000025391,1357536837785,hd,tourist,2013-01-07 05:33:57.785
100001000008645,1357537062049,chy,tourist,2013-01-07 05:37:42.049
100001000040991,1357537355886,chy,tourist,2013-01-07 05:42:35.886
100001000013147,1357537365952,xc,home,2013-01-07 05:42:45.952
100001000013147,1357537697566,chp,mall,2013-01-07 05:48:17.566
100001000003534,1357537783351,chy,tourist,2013-01-07 05:49:43.351
100001000035254,1357537797828,hd,home,2013-01-07 05:49:57.828
100001000016318,1357538218861,hd,mall,2013-01-07 05:56:58.861
100001000016318,1357538427948,chy,airport,2013-01-07 06:00:27.948
100001000003534,1357538528336,chy,tourist,2013-01-07 06:02:08.336
100001000025391,1357538826660,xc,tourist,2013-01-07 06:07:06.660
100001000008645,1357539612371,shy,tourist,2013-01-07 06:20:12.371
100001000012023,1357539782674,hd,home,2013-01-07 06:23:02.674
100001000006027,1357540148595,chy,tourist,2013-01-07 06:29:08.595
100001000008645,1357540239696,dc,tourist,2013-01-07 06:30:39.696
100001000006027,1357540280632,chp,tourist,2013-01-07 06:31:20.632
100001000025391,1357540525956,hd,tourist,2013-01-07 06:35:25.956
100001000016318,1357540594658,dc,home,2013-01-07 06:36:34.658
100001000013147,1357540960225,chp,mall,2013-01-07 06:42:40.225
100001000035254,1357540987506,shy,company,2013-01-07 06:43:07.506
100001000028264,1357541020669,shy,tourist,2013-01-07 06:43:40.669
100001000035254,1357541035800,chp,airport,2013-01-07 06:43:55.800
100001000028264,1357541300234,xc,tourist,2013-01-07 06:48:20.234
100001000040991,1357541307419,dc,tourist,2013-01-07 06:48:27.419
100001000013147,1357541311297,dc,company,2013-01-07 06:48:31.297
100001000012023,1357541523987,chy,airport,2013-01-07 06:52:03.987
100001000003534,1357541671115,dc,tourist,2013-01-07 06:54:31.115
100001000040991,1357541739733,shy,tourist,2013-01-07 06:55:39.733
100001000006027,1357542004580,chp,tourist,2013-01-07 07:00:04.580
100001000040991,1357542029954,xc,tourist,2013-01-07 07:00:29.954
100001000025391,1357542059638,shy,tourist,2013-01-07 07:00:59.638
100001000013147,1357542214587,shy,home,2013-01-07 07:03:34.587
100001000035254,1357542447899,hd,airport,2013-01-07 07:07:27.899
100001000008645,1357542507005,xc,tourist,2013-01-07 07:08:27.005
100001000028264,1357542599416,shy,tourist,2013-01-07 07:09:59.416
100001000016318,1357542606475,shy,mall,2013-01-07 07:10:06.475
100001000008645,1357542841906,hd,tourist,2013-01-07 07:14:01.906
100001000012023,1357542981296,xc,airport,2013-01-07 07:16:21.296
100001000035254,1357543467719,hd,stadium,2013-01-07 07:24:27.719
100001000028264,1357543643025,chp,tourist,2013-01-07 07:27:23.025
100001000016318,1357543947101,chp,airport,2013-01-07 07:32:27.101
100001000006027,1357544183046,shy,tourist,2013-01-07 07:36:23.046
100001000012023,1357544345659,chy,mall,2013-01-07 07:39:05.659
100001000040991,1357544379913,chy,tourist,2013-01-07 07:39:39.913
100001000013147,1357544790861,shy,mall,2013-01-07 07:46:30.861
100001000025391,1357545082640,hd,tourist,2013-01-07 07:51:22.640
100001000003534,1357545313723,hd,tourist,2013-01-07 07:55:13.723
100001000003534,1357545400291,xc,tourist,2013-01-07 07:56:40.291
100001000006027,1357545851447,dc,tourist,2013-01-07 08:04:11.447
100001000012023,1357545944862,shy,tourist,2013-01-07 08:05:44.862
100001000028264,1357546082508,chp,company,2013-01-07 08:08:02.508
100001000040991,1357546118294,shy,tourist,2013-01-07 08:08:38.294
100001000016318,1357546505736,chy,airport,2013-01-07 08:15:05.736
100001000003534,1357547242016,xc,home,2013-01-07 08:27:22.016
100001000016318,1357547245932,hd,stadium,2013-01-07 08:27:25.932
100001000013147,1357547490234,xc,home,2013-01-07 08:31:30.234
100001000008645,1357547667972,dc,tourist,2013-01-07 08:34:27.972
100001000040991,1357547695972,chp,tourist,2013-01-07 08:34:55.972
100001000028264,1357547791165,chy,mall,2013-01-07 08:36:31.165
100001000035254,1357547904095,chy,tourist,2013-01-07 08:38:24.095
100001000035254,1357547957843,dc,tourist,2013-01-07 08:39:17.843
100001000025391,1357548178666,shy,tourist,2013-01-07 08:42:58.666
100001000003534,1357548713363,xc,mall,2013-01-07 08:51:53.363
100001000012023,1357548717856,xc,tourist,2013-01-07 08:51:57.856
100001000006027,1357548777142,shy,tourist,2013-01-07 08:52:57.142
100001000025391,1357549037183,xc,tourist,2013-01-07 08:57:17.183
100001000008645,1357549106471,xc,tourist,2013-01-07 08:58:26.471
100001000013147,1357549170605,chp,airport,2013-01-07 08:59:30.605
100001000006027,1357549401216,hd,tourist,2013-01-07 09:03:21.216
100001000025391,1357549680919,hd,tourist,2013-01-07 09:08:00.919
100001000035254,1357549750196,dc,tourist,2013-01-07 09:09:10.196
100001000013147,1357550163306,dc,stadium,2013-01-07 09:16:03.306
100001000040991,1357550500877,chy,tourist,2013-01-07 09:21:40.877
100001000012023,1357550521396,chp,tourist,2013-01-07 09:22:01.396
100001000028264,1357550851741,chp,stadium,2013-01-07 09:27:31.741
100001000008645,1357550947676,dc,tourist,2013-01-07 09:29:07.676
100001000003534,1357551109087,xc,stadium,2013-01-07 09:31:49.087
100001000016318,1357551210669,xc,mall,2013-01-07 09:33:30.669
100001000025391,1357551257218,shy,tourist,2013-01-07 09:34:17.218
100001000013147,1357551594858,dc,home,2013-01-07 09:39:54.858
100001000003534,1357551756566,chy,company,2013-01-07 09:42:36.566
100001000040991,1357551765525,hd,tourist,2013-01-07 09:42:45.525
100001000028264,1357551797507,dc,airport,2013-01-07 09:43:17.507
100001000012023,1357551854356,chy,tourist,2013-01-07 09:44:14.356
100001000016318,1357551895879,hd,home,2013-01-07 09:44:55.879
100001000035254,1357552295339,shy,tourist,2013-01-07 09:51:35.339
100001000008645,1357552299574,xc,tourist,2013-01-07 09:51:39.574
100001000006027,1357552497628,chp,tourist,2013-01-07 09:54:57.628
100001000012023,1357552814943,dc,tourist,2013-01-07 10:00:14.943
100001000025391,1357553462573,xc,tourist,2013-01-07 10:11:02.573
100001000006027,1357553545439,chp,tourist,2013-01-07 10:12:25.439
100001000025391,1357553701954,chy,tourist,2013-01-07 10:15:01.954
100001000040991,1357553872923,xc,tourist,2013-01-07 10:17:52.923
100001000013147,1357554327943,chp,company,2013-01-07 10:25:27.943
100001000008645,1357554369648,hd,tourist,2013-01-07 10:26:09.648
100001000028264,1357554543081,hd,mall,2013-01-07 10:29:03.081
100001000012023,1357554928096,chp,tourist,2013-01-07 10:35:28.096
100001000003534,1357555093866,chy,mall,2013-01-07 10:38:13.866
100001000003534,1357555287242,xc,airport,2013-01-07 10:41:27.242
100001000006027,1357555304224,shy,tourist,2013-01-07 10:41:44.224
100001000028264,1357555475065,chy,company,2013-01-07 10:44:35.065
100001000040991,1357555574713,chp,tourist,2013-01-07 10:46:14.713
100001000035254,1357555619499,chp,tourist,2013-01-07 10:46:59.499
100001000013147,1357555652641,hd,home,2013-01-07 10:47:32.641
100001000016318,1357555921603,shy,airport,2013-01-07 10:52:01.603
100001000008645,1357556151852,dc,tourist,2013-01-07 10:55:51.852
100001000016318,1357556151907,chy,airport,2013-01-07 10:55:51.907
100001000035254,1357556155896,shy,tourist,2013-01-07 10:55:55.896
100001000012023,1357556567791,chp,tourist,2013-01-07 11:02:47.791
100001000040991,1357556624847,shy,tourist,2013-01-07 11:03:44.847
